user_id,minutes_signup_purchase,device_count
298685,97372.0,2
40042,152622.0,1
222017,0.0,13
171387,0.0,7
276152,134255.0,2
259316,139226.0,2
236875,171265.0,1
280761,0.0,10
114119,0.0,14
81108,40007.0,2
382590,93813.0,1
135125,80148.0,1
21624,0.0,8
206464,5295.0,1
256208,140121.0,1
161249,43232.0,1
290048,121769.0,1
60532,97311.0,1
15583,0.0,11
228713,0.0,8
50617,127947.0,2
390093,77846.0,1
5837,50334.0,1
248336,0.0,13
325523,50750.0,1
328588,82182.0,1
59599,25450.0,1
90932,39237.0,1
235903,2558.0,1
6244,134649.0,1
396986,0.0,7
157028,25091.0,1
144998,151445.0,1
204134,61646.0,1
78826,42454.0,1
392109,0.0,9
109232,0.0,10
161254,14662.0,2
307449,18946.0,2
118419,0.0,8
292448,92676.0,1
155951,0.0,12
183140,161993.0,1
79374,0.0,7
364758,139263.0,1
312802,0.0,9
63036,35187.0,2
121216,113118.0,1
341449,105787.0,1
252619,0.0,7
341536,155193.0,1
375528,117453.0,1
145816,108603.0,1
80465,84922.0,1
279535,0.0,9
231764,65115.0,1
100253,144995.0,1
230128,156642.0,1
188942,149214.0,1
129164,70554.0,1
52574,171646.0,1
195636,30251.0,2
45682,145257.0,9
17741,55152.0,1
166066,27066.0,2
148211,64450.0,2
107477,137167.0,1
286310,0.0,13
365960,23960.0,1
38418,0.0,13
181798,75958.0,1
379337,74051.0,1
220692,89291.0,1
72653,0.0,7
385877,0.0,6
126143,0.0,11
250296,70988.0,1
127916,13016.0,2
267856,0.0,8
199627,2563.0,1
326672,0.0,9
334071,24332.0,1
141809,27593.0,1
213112,155843.0,1
87325,0.0,6
11084,0.0,10
103096,157228.0,1
35385,108315.0,1
3959,150301.0,1
118521,0.0,15
59988,0.0,6
163416,0.0,8
20394,97369.0,1
344159,58610.0,2
160347,75378.0,1
342503,38874.0,1
376377,160109.0,1
330935,73595.0,1
221528,0.0,8
346324,135304.0,1
233535,0.0,10
91891,0.0,5
79529,122461.0,2
263337,10816.0,2
13548,108804.0,1
391651,67003.0,1
316310,161388.0,1
32602,0.0,7
378954,37489.0,1
27202,0.0,16
114197,33672.0,1
54831,120421.0,1
104318,0.0,8
8837,100821.0,1
62360,0.0,13
303037,106748.0,2
336619,155424.0,1
150470,43553.0,1
339509,158924.0,2
274904,100744.0,1
103376,0.0,8
240870,137203.0,1
142232,6559.0,2
238997,5523.0,1
82853,83831.0,1
267354,149168.0,1
121970,0.0,12
199422,65978.0,1
380497,153126.0,1
169939,91938.0,1
245640,158824.0,1
220308,17914.0,1
92033,68199.0,2
81488,40987.0,1
241529,169546.0,1
276430,764.0,11
67534,66429.0,1
34095,94168.0,1
385239,17688.0,1
313750,49136.0,1
99090,0.0,13
275754,0.0,6
315314,128721.0,2
285074,98138.0,1
281636,103419.0,1
23916,127835.0,1
75778,0.0,8
288598,140397.0,1
122019,55820.0,1
271937,83959.0,1
257634,0.0,10
303298,0.0,12
87032,62380.0,1
187829,66181.0,1
99454,14413.0,2
364301,125558.0,1
326571,143873.0,1
157142,93424.0,1
114954,120669.0,1
76369,108294.0,2
9940,162512.0,1
244822,73780.0,1
89403,129018.0,1
258954,0.0,7
265534,91510.0,1
287331,0.0,7
341265,68725.0,1
96346,57863.0,1
256266,0.0,13
188009,20412.0,2
176223,0.0,11
380122,64462.0,1
168099,45763.0,1
180267,101825.0,2
108371,142175.0,1
18703,4620.0,1
15007,91536.0,1
124267,132293.0,1
113405,0.0,9
178793,82305.0,1
134483,61580.0,1
37778,1529.0,1
17097,0.0,6
115438,0.0,12
151021,3151.0,1
352849,0.0,15
345595,63974.0,2
224140,123178.0,2
387938,52177.0,1
132768,86808.0,1
60234,112322.0,1
243366,169117.0,1
53765,98137.0,2
127861,0.0,10
396945,166970.0,1
316308,6565.0,1
179524,149761.0,2
301223,96016.0,1
339632,109178.0,1
113437,60853.0,2
377054,41514.0,1
139444,166380.0,1
244315,0.0,6
15808,14006.0,1
344372,30575.0,1
183087,127319.0,1
274757,0.0,12
356995,79377.0,1
144319,0.0,10
303371,143792.0,1
289577,84420.0,1
209712,109871.0,1
145628,0.0,8
309653,106829.0,1
297618,121348.0,1
66368,25453.0,1
84696,51132.0,1
258987,35365.0,1
97115,0.0,10
2696,0.0,12
6538,0.0,12
151648,125848.0,1
311145,0.0,12
317092,0.0,13
235843,112484.0,1
148676,47839.0,1
74717,124226.0,1
13767,0.0,7
44792,0.0,6
156190,111050.0,1
27310,108095.0,2
268655,0.0,10
210156,145010.0,1
301457,0.0,8
29121,49673.0,1
381506,0.0,11
336971,14750.0,1
230059,86150.0,1
337468,77588.0,1
247225,0.0,11
293467,16871.0,1
376588,121768.0,1
344465,85921.0,1
93899,163978.0,1
15053,35434.0,1
227884,68982.0,1
163586,39271.0,1
284532,86920.0,1
20341,171841.0,1
342773,0.0,9
105673,150451.0,1
264118,110628.0,1
49239,0.0,8
369915,100539.0,1
173017,112775.0,1
173469,0.0,12
33393,32751.0,1
231144,119882.0,2
300407,0.0,11
20215,0.0,9
160834,161911.0,1
143809,0.0,12
39486,133110.0,2
200462,0.0,10
368111,155244.0,1
233732,65841.0,2
227331,378.0,1
264135,75950.0,1
220791,0.0,11
388480,30938.0,1
14868,44315.0,1
321234,119656.0,1
370058,8160.0,1
187846,0.0,13
267612,0.0,10
135328,0.0,10
302314,0.0,14
376476,36916.0,1
20804,167011.0,1
26725,0.0,10
397320,158636.0,1
42555,0.0,9
47429,70612.0,1
152955,106001.0,2
40134,170632.0,1
318371,0.0,13
372394,70484.0,1
179038,146858.0,1
98145,55819.0,1
296666,167116.0,2
308069,16654.0,1
257710,31633.0,1
244959,0.0,11
127694,0.0,6
293344,0.0,12
98288,0.0,9
188711,92116.0,1
89002,15088.0,1
210451,65037.0,1
228375,0.0,14
284550,117306.0,1
285457,79631.0,1
250679,94332.0,1
204461,160354.0,1
179689,77709.0,1
82203,27607.0,1
387512,101569.0,1
4347,78376.0,1
246420,35738.0,1
229282,29671.0,1
19718,14533.0,1
60088,144378.0,1
264323,77589.0,1
80391,92065.0,1
239382,105145.0,1
353386,0.0,11
295895,59981.0,1
219434,156280.0,1
61188,94156.0,1
29285,112814.0,2
738,27208.0,1
189319,124504.0,3
79995,146366.0,1
202796,0.0,7
227133,112504.0,1
243946,84437.0,1
343733,114171.0,1
51329,12686.0,1
381474,160702.0,1
194534,40001.0,1
19053,84597.0,2
51651,0.0,10
30896,4606.0,1
321235,25179.0,1
237481,80927.0,2
214425,127315.0,1
399150,8336.0,1
57602,18671.0,2
325019,0.0,8
184007,10544.0,1
269279,45602.0,1
87310,166300.0,1
212267,75362.0,1
92883,89255.0,1
364922,0.0,11
349361,31828.0,1
160818,8828.0,1
256805,133191.0,1
31716,97722.0,1
302563,152911.0,1
359237,0.0,7
152768,100216.0,1
131945,0.0,12
6880,0.0,13
66699,14844.0,1
159042,89007.0,2
110158,60267.0,1
46923,165046.0,1
354443,4902.0,1
170870,101797.0,1
125403,37437.0,1
261719,56299.0,1
246193,57789.0,1
271221,147660.0,1
106593,71945.0,2
127530,0.0,14
378557,2299.0,1
104776,0.0,13
52689,169278.0,1
215695,0.0,10
337944,141826.0,2
60368,0.0,13
33677,159325.0,1
26557,140380.0,1
191889,0.0,5
154274,138820.0,1
154071,0.0,12
344673,29644.0,1
100149,23270.0,1
42586,0.0,11
121987,53796.0,1
8256,146772.0,1
98224,0.0,6
359399,93872.0,1
191066,0.0,10
152722,77891.0,1
355803,38715.0,1
150877,12279.0,1
145837,78718.0,1
381549,71531.0,1
113510,149601.0,1
309326,15245.0,1
130639,109381.0,2
91249,124012.0,1
376593,11308.0,1
101641,127206.0,2
328975,62334.0,1
32505,158971.0,1
286844,115635.0,1
70838,124203.0,1
397920,16496.0,1
97415,0.0,8
84477,0.0,5
34892,12895.0,2
17712,161934.0,1
23665,0.0,6
191061,88492.0,1
66034,89487.0,1
57712,169596.0,1
230008,117920.0,1
294649,92911.0,1
232558,78946.0,2
318470,0.0,8
384863,43792.0,1
62303,0.0,5
106009,945.0,1
94922,68286.0,1
282534,116502.0,1
160192,136377.0,2
32716,0.0,11
197866,16040.0,1
43972,50733.0,1
297553,129916.0,1
164938,0.0,8
2848,114986.0,1
31681,170871.0,1
317584,82272.0,1
24025,4833.0,1
80384,161875.0,1
33085,153941.0,1
335204,0.0,17
198995,0.0,11
78581,0.0,10
30769,17396.0,1
207818,0.0,10
170327,124007.0,1
373445,0.0,7
158077,145276.0,1
360038,0.0,12
68067,36728.0,1
72758,142161.0,2
273686,39017.0,1
273970,97500.0,1
131533,17623.0,1
171433,0.0,9
60198,0.0,11
91991,0.0,14
374850,111494.0,1
105512,66795.0,1
114532,47402.0,2
392838,50276.0,1
113341,117916.0,1
210939,55547.0,1
31128,0.0,11
139978,0.0,8
302072,103675.0,1
137998,94489.0,2
190362,0.0,10
128163,0.0,11
390065,154612.0,1
237242,1.0,8
52337,27201.0,1
233344,7636.0,1
56894,57035.0,1
25517,625.0,1
217823,0.0,8
373552,152838.0,1
293484,11907.0,2
163256,0.0,11
211011,24979.0,1
262156,61130.0,1
251114,2643.0,1
137924,0.0,12
35566,139620.0,2
299838,0.0,11
267545,72494.0,1
161537,43255.0,2
300306,0.0,11
22031,0.0,12
334176,132720.0,1
272678,79932.0,1
184464,69590.0,1
45139,149802.0,1
179673,0.0,9
213162,11048.0,1
259460,0.0,7
107269,0.0,7
64392,158427.0,2
285174,79701.0,1
262149,0.0,7
388287,8888.0,1
73375,50614.0,1
276249,0.0,11
188173,71183.0,1
121433,50156.0,1
39726,114763.0,1
31540,35551.0,1
306861,149038.0,1
386678,155813.0,1
380247,150382.0,1
149172,69636.0,1
364869,27889.0,10
143387,25420.0,1
362787,8392.0,1
304175,116244.0,2
85242,25922.0,1
369704,159785.0,1
222775,36906.0,1
375998,161586.0,1
48079,3270.0,1
213066,144757.0,1
343689,9960.0,2
358376,0.0,8
128236,118076.0,2
304776,0.0,13
104472,159933.0,1
75699,144627.0,1
174920,0.0,6
305038,95385.0,1
88304,30426.0,1
61395,14776.0,1
211268,0.0,10
26381,13482.0,1
104447,0.0,13
93056,0.0,9
121534,79108.0,16
228233,0.0,6
133110,0.0,14
387186,64194.0,1
17473,151333.0,1
349396,35185.0,1
186662,104258.0,1
83688,50253.0,1
182808,58016.0,1
139862,65318.0,1
204497,113588.0,1
21071,84124.0,1
298270,77694.0,1
271125,0.0,11
351023,0.0,9
372887,143402.0,1
373651,77882.0,2
218744,0.0,11
243517,95452.0,1
208155,28836.0,1
294529,160209.0,1
185482,75371.0,1
253066,0.0,12
40744,0.0,13
150942,96617.0,1
168553,121796.0,2
299384,0.0,8
163025,112382.0,2
201590,18531.0,1
187549,0.0,8
305073,60421.0,1
383223,18632.0,1
188922,33839.0,1
68488,77802.0,1
30615,137474.0,1
276097,46993.0,1
12899,167718.0,1
16623,157861.0,2
377574,169821.0,1
384753,0.0,9
217707,101520.0,2
189995,52632.0,1
314533,100612.0,1
359998,13333.0,1
27403,135226.0,2
305668,0.0,11
365652,1.0,7
252448,37953.0,1
336352,0.0,16
52638,0.0,8
27077,0.0,10
43376,148668.0,1
377164,0.0,9
198661,96095.0,1
3831,93088.0,1
291648,35632.0,1
327829,134904.0,1
148132,26716.0,1
166296,13625.0,1
229758,0.0,13
398814,0.0,6
315897,0.0,7
280624,295.0,1
117528,53942.0,1
284447,0.0,10
91089,0.0,6
206968,107764.0,1
373342,129563.0,1
323947,0.0,13
244145,0.0,7
219966,152005.0,1
305598,87602.0,1
224465,69731.0,1
111965,0.0,7
341188,42596.0,1
365803,0.0,11
79220,0.0,13
378462,79050.0,1
25446,79403.0,1
318512,89725.0,1
221030,0.0,9
8130,171484.0,1
214350,0.0,11
177873,155207.0,1
279717,125046.0,1
252510,127884.0,1
252656,113181.0,1
207457,77512.0,1
346125,156114.0,1
313354,158717.0,1
61286,30563.0,2
21214,0.0,7
120238,120575.0,1
347432,162582.0,1
116351,23445.0,1
284911,81040.0,2
125181,100962.0,1
376105,16328.0,1
157893,123252.0,1
320698,133502.0,1
371110,0.0,14
102946,125620.0,1
281736,72892.0,2
10448,94567.0,1
187921,147180.0,1
256472,86423.0,1
39981,30421.0,1
189831,18826.0,1
248208,89486.0,1
365709,171257.0,1
283562,126781.0,1
117477,21634.0,1
396907,0.0,14
305471,94360.0,2
397956,152274.0,1
204105,167738.0,1
15376,167011.0,1
326695,6482.0,1
266736,0.0,9
126771,105852.0,1
46389,19262.0,1
172727,70188.0,2
261625,0.0,7
366704,141991.0,1
127027,54838.0,1
364304,660.0,2
378505,62650.0,1
36524,0.0,9
301085,145934.0,1
4670,30993.0,1
163887,58848.0,1
290508,0.0,11
322929,158906.0,1
122422,41110.0,1
311430,168100.0,1
113269,0.0,7
323038,138653.0,1
116707,55246.0,1
221309,62384.0,1
347557,54807.0,1
367886,109452.0,1
89376,121398.0,2
218514,60210.0,2
150696,15955.0,1
330915,100421.0,1
391832,0.0,9
176121,0.0,5
141054,23792.0,1
365899,11753.0,1
140876,93542.0,1
179065,138678.0,1
135833,38041.0,2
340034,90290.0,1
65701,107660.0,1
254715,0.0,12
23875,131023.0,1
366187,87573.0,2
380384,75786.0,1
189793,91087.0,1
353279,116659.0,1
167475,43085.0,1
193179,20364.0,1
342597,148351.0,1
54637,84606.0,2
173927,10307.0,2
17259,138522.0,1
285872,116604.0,1
80793,81962.0,1
239578,0.0,12
324818,157238.0,1
80029,0.0,9
11849,0.0,6
122908,0.0,7
228312,60428.0,1
88013,120279.0,1
30760,168232.0,1
352899,150665.0,1
57626,0.0,3
17565,38728.0,1
318124,42157.0,1
188475,94192.0,1
303434,78874.0,1
320428,118409.0,2
42456,0.0,8
175418,0.0,8
178002,0.0,11
336389,0.0,11
277073,87262.0,2
105360,13846.0,1
111787,39359.0,1
92040,0.0,10
188480,125431.0,1
101581,144199.0,2
382415,0.0,9
373502,0.0,14
142423,0.0,11
139142,50831.0,2
5768,0.0,6
247680,22913.0,1
222885,0.0,8
40571,47230.0,1
214993,130260.0,1
379468,68304.0,1
47338,20285.0,1
371703,103828.0,1
363458,50351.0,1
58934,84891.0,1
6194,49248.0,1
49534,0.0,6
69573,0.0,10
12786,71214.0,1
347090,0.0,8
296539,0.0,6
174983,77141.0,1
93676,71932.0,1
360417,132070.0,1
57804,0.0,13
290186,104245.0,1
107378,105926.0,1
235021,159887.0,1
64678,162074.0,1
378933,69102.0,1
76288,72317.0,1
332404,129193.0,1
141090,80167.0,1
296909,68016.0,1
342082,124100.0,1
78267,112282.0,2
28912,84741.0,1
38693,76644.0,1
37773,93524.0,1
223808,33491.0,1
68308,0.0,8
113061,122612.0,1
249872,168321.0,1
316237,0.0,10
273198,125141.0,1
269140,0.0,6
330596,108125.0,1
153822,85740.0,1
165166,16.0,1
341915,936.0,1
169941,59343.0,1
53572,0.0,7
294684,136518.0,1
201632,28523.0,1
144604,34989.0,1
334313,153010.0,1
239384,164597.0,1
66945,169391.0,1
10904,0.0,13
146288,134325.0,1
208731,114529.0,1
75525,140071.0,1
177223,0.0,8
308615,0.0,4
372135,86753.0,1
249122,72930.0,2
356398,82768.0,2
234054,53463.0,1
294438,154075.0,2
160431,0.0,10
178850,92998.0,1
187950,67034.0,2
267251,0.0,8
327017,51656.0,2
377462,167760.0,1
339934,94718.0,1
148527,31022.0,1
68213,65668.0,1
240838,0.0,11
79224,137715.0,1
273507,116663.0,1
91553,6731.0,1
338565,0.0,14
127987,21099.0,1
95525,133582.0,1
356156,97708.0,1
72583,18044.0,2
201354,74798.0,1
34489,164011.0,1
171831,89459.0,1
13636,71285.0,2
277274,13198.0,1
109638,46998.0,1
188996,40334.0,2
170623,160851.0,2
226196,86125.0,1
322201,164554.0,1
4484,76774.0,1
211274,3349.0,1
139040,0.0,11
399071,130385.0,1
174298,112901.0,2
160240,33687.0,2
379606,104836.0,1
305405,0.0,7
296275,0.0,6
294088,26979.0,1
99391,141814.0,1
55775,0.0,10
270013,160921.0,1
160305,0.0,7
72040,19222.0,1
184278,162822.0,1
396801,33132.0,1
315107,148577.0,1
233200,0.0,9
168868,65692.0,2
98488,100313.0,1
278147,140223.0,2
163920,114895.0,1
82431,0.0,9
290505,1784.0,2
156855,128717.0,1
60126,125966.0,1
186022,22909.0,2
313685,36169.0,1
199679,53404.0,1
143773,0.0,8
274215,0.0,7
372111,0.0,11
19205,15951.0,2
186836,30894.0,1
180531,0.0,10
269388,128418.0,1
78400,0.0,7
328150,0.0,8
58991,137167.0,2
317222,0.0,7
264190,0.0,13
115582,0.0,7
196845,77741.0,1
234065,169652.0,1
282147,152119.0,1
280139,0.0,11
135530,161639.0,1
61053,127526.0,1
80167,135006.0,2
88386,0.0,11
41746,87877.0,1
96086,0.0,6
308000,0.0,10
81833,15172.0,1
20816,0.0,11
19410,37055.0,1
128158,0.0,8
380864,0.0,7
157823,155492.0,1
247891,26887.0,1
390424,86952.0,1
345292,20889.0,1
30883,60693.0,1
57672,126922.0,2
206542,77553.0,2
383859,137772.0,1
99713,0.0,9
98918,8833.0,1
32782,0.0,8
278553,52567.0,2
372883,103284.0,1
286249,145502.0,1
171335,161545.0,1
137455,20676.0,1
23755,12841.0,1
39357,0.0,5
357946,69766.0,1
398219,123013.0,2
223062,40712.0,1
159111,26392.0,2
22617,30999.0,1
335244,135131.0,1
99999,154700.0,1
340555,148254.0,1
333143,170030.0,1
135803,149013.0,1
54888,5316.0,1
260457,140181.0,2
286485,120730.0,1
182778,0.0,10
344242,106386.0,1
36256,104848.0,1
165362,0.0,13
379084,47003.0,1
91590,68406.0,2
13076,47317.0,2
382130,0.0,13
22552,42707.0,1
117449,0.0,13
312132,0.0,11
244665,120065.0,1
191115,119413.0,1
368181,8524.0,1
20614,62387.0,1
361194,83908.0,1
281858,143809.0,1
30684,12367.0,1
366693,149471.0,1
236425,0.0,10
320614,166086.0,2
393286,124365.0,1
51278,155674.0,1
274616,82603.0,1
345503,45737.0,1
212954,0.0,11
36240,0.0,11
177923,6263.0,1
14261,62468.0,1
165926,128614.0,2
271972,0.0,9
29870,0.0,10
174404,21544.0,1
103830,55367.0,2
363991,120352.0,2
2540,63697.0,1
81733,172102.0,1
40007,0.0,9
34141,20462.0,1
353938,0.0,4
49586,141227.0,1
90042,37308.0,1
166720,0.0,11
183838,0.0,12
152954,0.0,4
48306,0.0,6
163897,87705.0,1
202584,168687.0,1
225655,158887.0,1
274436,46928.0,1
211578,83905.0,1
350668,0.0,10
59733,3254.0,2
216279,0.0,12
354226,154009.0,2
289303,34525.0,1
362240,0.0,9
262675,0.0,14
322395,109696.0,1
264899,0.0,9
318731,33366.0,1
343757,117794.0,2
152721,16735.0,1
32942,0.0,10
349217,0.0,8
14226,117954.0,1
345967,110550.0,1
207359,0.0,10
78930,89442.0,2
113336,13262.0,1
387319,33620.0,1
312294,96951.0,1
397088,108977.0,1
380922,165338.0,1
208594,107937.0,1
36546,160605.0,1
204227,169404.0,1
256101,105576.0,1
131805,97031.0,1
216718,0.0,13
283543,0.0,8
71020,158013.0,1
241817,0.0,12
389463,96682.0,1
393072,80963.0,2
213915,101613.0,1
199241,0.0,10
327854,104870.0,2
138365,129112.0,1
337790,0.0,4
141585,1826.0,1
223563,149893.0,1
142280,12544.0,1
327280,79224.0,1
346217,142911.0,1
195640,58958.0,1
185118,98263.0,1
212408,107293.0,1
171775,0.0,11
163542,150294.0,1
200451,62064.0,1
61228,139081.0,1
207524,0.0,11
277512,0.0,7
340208,140015.0,1
128816,147858.0,1
259151,117023.0,1
222069,110377.0,1
35406,47911.0,1
5347,0.0,6
55114,90052.0,1
357553,74179.0,1
146406,104032.0,2
17895,159472.0,1
216438,46051.0,1
41049,64557.0,1
28844,115930.0,1
232682,0.0,7
242749,32537.0,2
62305,97984.0,1
83380,0.0,4
136344,91864.0,1
184374,93713.0,1
370561,0.0,9
256183,8156.0,1
129594,117408.0,1
356671,0.0,12
274739,170416.0,1
396438,14087.0,1
154281,0.0,8
265728,88120.0,1
94568,114181.0,1
200811,96173.0,1
173015,41183.0,1
281354,0.0,9
142244,0.0,7
76528,46361.0,1
198652,128068.0,1
4765,127253.0,1
336288,0.0,7
239241,125796.0,1
144840,41955.0,1
64320,0.0,13
203324,86786.0,1
190190,167336.0,1
24415,76417.0,1
380732,54333.0,1
198605,0.0,9
355892,96964.0,1
3254,119593.0,1
40604,108910.0,1
327506,0.0,13
78007,0.0,7
305761,166954.0,1
83543,60084.0,1
54433,23590.0,1
108265,96724.0,1
261248,78739.0,2
104415,0.0,14
314245,70557.0,2
327660,0.0,6
323271,171180.0,1
70407,70889.0,1
249018,42903.0,1
171994,90700.0,1
42632,169519.0,1
320099,0.0,13
5490,166241.0,1
177851,141974.0,1
246385,54589.0,1
74448,41303.0,1
335365,91840.0,1
32247,0.0,14
176026,0.0,16
134851,117206.0,1
201595,29784.0,1
118164,135228.0,1
49087,55776.0,1
300451,0.0,12
392114,19153.0,1
366157,119094.0,1
259253,0.0,11
332650,16758.0,1
48092,143548.0,1
185651,7449.0,1
150817,0.0,16
310245,0.0,13
123458,0.0,10
335682,56977.0,1
398483,134447.0,1
219143,85084.0,1
7296,18737.0,1
867,69796.0,1
97210,162327.0,1
391926,146640.0,1
191763,0.0,11
78169,56.0,1
77400,44389.0,1
106460,158295.0,1
139434,16053.0,1
24053,103950.0,1
296337,124327.0,1
389713,8429.0,1
248482,140823.0,1
115226,52506.0,1
105027,58635.0,2
169432,56565.0,1
121417,8322.0,1
311544,32960.0,1
55313,107976.0,1
34440,139307.0,1
15289,34741.0,1
330847,171495.0,1
86528,151060.0,1
58516,110722.0,6
23538,165086.0,2
265545,19974.0,2
299090,162816.0,1
46446,0.0,8
345116,83335.0,2
52809,13218.0,1
359037,141611.0,1
3411,57671.0,2
374519,118631.0,1
227421,112949.0,1
302650,0.0,13
35890,88363.0,1
246855,0.0,12
203145,115308.0,1
294410,0.0,11
201555,74974.0,1
108899,0.0,7
281667,28328.0,2
367752,148704.0,1
275069,0.0,13
284163,0.0,11
128706,0.0,7
69283,0.0,5
125089,89982.0,1
14122,42055.0,1
57142,120072.0,2
202229,0.0,9
206391,65001.0,1
364855,161287.0,1
3476,87352.0,1
300306,0.0,11
104602,0.0,11
61467,0.0,13
151878,0.0,7
331283,70639.0,1
247166,74832.0,1
9972,0.0,8
358107,65326.0,1
271136,43138.0,1
339644,0.0,11
34215,0.0,7
142373,165046.0,1
46563,111308.0,2
347790,51354.0,1
304237,0.0,13
316037,0.0,8
377313,0.0,12
206006,0.0,5
130135,5659.0,1
190279,93463.0,1
307444,0.0,10
45306,75257.0,1
14569,0.0,10
377095,44366.0,2
158782,0.0,12
138929,62889.0,1
324652,0.0,6
14053,10604.0,1
329471,1850.0,1
